Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.049947094
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.07586428
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.71936524
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,1.3567423e-37
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,7.0467435e-31
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.1299984
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.0002763774
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.89966697
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.9859824
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,1.44082005e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.7665316
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.42549014
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.59892184
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.00021223682
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.75524646
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,5.012755e-17
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,3.7558093e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,0.54134685
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,6.6143987e-24
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,7.36653e-17
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,0.0013358325
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,2.408338e-22
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.047785904
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,5.7387964e-17
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.00011446348
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,6.121183e-29
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.0
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,9.901911e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,3.5406828e-27
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,1.6379752e-11
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.2714489
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,0.095865265
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,0.056859612
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,0.1705391
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,6.6529886e-11
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,0.99613696
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,1.3439308e-21
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,4.1461963e-08
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,2.9631926e-09
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.552329
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.9999998
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0009.mp4,0,0.7575389
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0013.mp4,0,1.0
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0009.mp4,0,0.0038593437
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0000.mp4,0,4.8472526e-10
/home/tianlong/Downloads/celebdf/Celeb-real/id24_0009.mp4,0,0.999574
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0004.mp4,0,0.00014909104
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0008.mp4,0,0.06330641
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0006.mp4,0,0.056392927
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0007.mp4,0,0.14380911
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0009.mp4,0,1.0
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0008.mp4,0,3.5883385e-24
/home/tianlong/Downloads/celebdf/Celeb-real/id46_0000.mp4,0,0.8270529
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0008.mp4,0,1.06795985e-08
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0000.mp4,0,0.97167444
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0007.mp4,0,4.2012e-33
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0001.mp4,0,0.59397197
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0002.mp4,0,0.24113533
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0005.mp4,0,0.00064905145
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0009.mp4,0,6.463329e-23
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0001.mp4,0,1.3441369e-14
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0011.mp4,0,4.1779846e-19
/home/tianlong/Downloads/celebdf/Celeb-real/id49_0004.mp4,0,0.17740181
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0007.mp4,0,0.08624315
/home/tianlong/Downloads/celebdf/Celeb-real/id26_0008.mp4,0,0.8417835
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0004.mp4,0,0.9373857
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0001.mp4,0,1.1375734e-23
/home/tianlong/Downloads/celebdf/Celeb-real/id0_0001.mp4,0,0.46926183
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0007.mp4,0,5.17801e-40
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0002.mp4,0,0.99900657
/home/tianlong/Downloads/celebdf/Celeb-real/id4_0004.mp4,0,0.14855568
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0002.mp4,0,1.18309174e-14
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0003.mp4,0,0.07170506
/home/tianlong/Downloads/celebdf/Celeb-real/id25_0010.mp4,0,0.6384534
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0006.mp4,0,0.9999913
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0000.mp4,0,2.1726344e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0001.mp4,0,0.013510565
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0002.mp4,0,0.9274804
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0000.mp4,0,0.0039583133
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0003.mp4,0,0.7958693
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0002.mp4,0,4.37929e-08
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0003.mp4,0,1.4456836e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0002.mp4,0,0.26731634
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0002.mp4,0,1.2551088e-15
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0001.mp4,0,1.3871108e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0009.mp4,0,0.00051112793
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0002.mp4,0,2.0370279e-12
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0000.mp4,0,0.25807288
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0003.mp4,0,0.027871305
/home/tianlong/Downloads/celebdf/Celeb-real/id7_0006.mp4,0,0.036399033
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0007.mp4,0,0.9750252
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0002.mp4,0,0.11141745
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0000.mp4,0,0.39368063
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0004.mp4,0,5.1205595e-30
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0001.mp4,0,2.2074123e-15
/home/tianlong/Downloads/celebdf/Celeb-real/id20_0008.mp4,0,0.1548682
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0004.mp4,0,0.8429204
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0009.mp4,0,0.553041
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0000.mp4,0,0.000176658
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0006.mp4,0,0.39896148
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0003.mp4,0,2.4161334e-11
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0006.mp4,0,1.0
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0003.mp4,0,0.40471196
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0004.mp4,0,3.1127416e-24
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0007.mp4,0,0.08383914
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0001.mp4,0,0.14150842
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0009.mp4,0,0.9999468
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0005.mp4,0,0.9501467
/home/tianlong/Downloads/celebdf/Celeb-real/id34_0006.mp4,0,0.6042928
/home/tianlong/Downloads/celebdf/Celeb-real/id42_0002.mp4,0,1.3304475e-12
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id0_0007.mp4,1,0.10951992
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id3_0007.mp4,1,0.6164013
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id4_0007.mp4,1,0.99936837
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id9_0007.mp4,1,2.0010815e-05
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id16_0007.mp4,1,0.9740912
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id17_0007.mp4,1,0.99999845
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id0_0008.mp4,1,9.733969e-11
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id3_0008.mp4,1,3.5152709e-10
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id9_0008.mp4,1,6.4451144e-15
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id1_0001.mp4,1,2.7592525e-12
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id2_0001.mp4,1,6.855198e-15
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id4_0001.mp4,1,0.084543906
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id6_0001.mp4,1,1.10330216e-13
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id9_0001.mp4,1,5.2485478e-15
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id16_0001.mp4,1,1.637395e-07
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id1_0003.mp4,1,0.87685263
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id0_0005.mp4,1,0.896722
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id1_0005.mp4,1,0.12735046
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id2_0005.mp4,1,0.4547065
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id3_0005.mp4,1,0.1349915
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id16_0005.mp4,1,0.65929157
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id7_id10_0009.mp4,1,0.2030504
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id7_id11_0009.mp4,1,0.16437367
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id7_id13_0009.mp4,1,5.7164525e-06
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id0_0000.mp4,1,0.82490957
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id1_0000.mp4,1,0.12355057
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id2_0000.mp4,1,0.026388567
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id3_0000.mp4,1,0.1267443
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id6_0000.mp4,1,0.15684293
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id16_0000.mp4,1,0.8144971
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id7_0004.mp4,1,3.9715657e-09
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id11_0004.mp4,1,6.36987e-16
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id12_0004.mp4,1,1.2147439e-07
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id13_0004.mp4,1,5.2860613e-13
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id7_0001.mp4,1,0.48844036
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id11_0001.mp4,1,0.013166589
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id12_0001.mp4,1,0.9977261
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id13_0001.mp4,1,0.1973156
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id11_id7_0008.mp4,1,0.5310241
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id0_0011.mp4,1,0.050129075
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id1_0011.mp4,1,0.00020620765
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id2_0011.mp4,1,0.005152816
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id3_0011.mp4,1,0.19064942
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id6_0011.mp4,1,6.600078e-07
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id0_0000.mp4,1,0.8012598
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id1_0000.mp4,1,1.7080305e-06
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id2_0000.mp4,1,1.3688698e-09
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id3_0000.mp4,1,0.10407953
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id6_0000.mp4,1,0.0001761212
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id9_0000.mp4,1,8.190238e-10
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id16_0000.mp4,1,0.9737757
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id20_0000.mp4,1,0.35030526
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id23_0000.mp4,1,0.9299656
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id28_0001.mp4,1,5.973081e-05
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id32_0007.mp4,1,0.34629467
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id26_0004.mp4,1,1.0
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id20_0006.mp4,1,0.99780715
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id20_0001.mp4,1,0.14566217
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id26_id3_0002.mp4,1,0.004901399
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id20_id31_0006.mp4,1,0.96990824
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id23_0001.mp4,1,0.78353924
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id23_0009.mp4,1,0.9813403
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id32_id33_0002.mp4,1,0.50797325
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id20_0012.mp4,1,0.64995176
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id29_id30_0000.mp4,1,0.9999998
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id20_0008.mp4,1,0.17494449
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id27_0001.mp4,1,0.0013564604
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id27_id21_0002.mp4,1,0.044588983
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id29_id35_0000.mp4,1,1.0
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id21_id19_0005.mp4,1,0.9990196
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id26_0003.mp4,1,5.7950247e-06
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id35_0009.mp4,1,0.8830005
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id26_0000.mp4,1,0.2860682
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id33_id32_0006.mp4,1,0.055690862
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id34_0003.mp4,1,0.5067936
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id29_id37_0008.mp4,1,0.3019828
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id31_0006.mp4,1,4.3096216e-07
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id34_0008.mp4,1,0.092125826
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id26_id16_0001.mp4,1,0.98682296
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id23_0009.mp4,1,0.9999997
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id20_0007.mp4,1,5.470616e-05
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id20_0001.mp4,1,1.0
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id23_0006.mp4,1,0.8039281
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id35_0001.mp4,1,0.9727868
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id23_0006.mp4,1,0.97376025
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id26_0006.mp4,1,1.0
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id20_id1_0007.mp4,1,0.008851749
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id0_id26_0009.mp4,1,0.35011476
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id38_id33_0005.mp4,1,0.999982
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id28_id35_0008.mp4,1,0.0014571429
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id35_0006.mp4,1,0.99720573
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id28_0002.mp4,1,1.0
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id28_0006.mp4,1,3.2604876e-16
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id32_id31_0008.mp4,1,0.44358373
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id38_id34_0004.mp4,1,1.0
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id28_0009.mp4,1,0.87225455
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id28_0007.mp4,1,5.677896e-08
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id20_0002.mp4,1,1.020723e-11
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id31_0008.mp4,1,0.15969725
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id23_0007.mp4,1,0.19147663
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id28_id26_0000.mp4,1,0.9992216
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id28_0003.mp4,1,0.18070407
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id27_id24_0007.mp4,1,0.5024058
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id32_0006.mp4,1,0.38399535
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id31_0009.mp4,1,0.8235294
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id21_0004.mp4,1,1.7551089e-05
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id21_0005.mp4,1,0.1310477
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id21_0002.mp4,1,0.48519668
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id23_0011.mp4,1,0.70931846
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id20_0002.mp4,1,0.052495964
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id21_0006.mp4,1,0.9998621
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id20_id19_0002.mp4,1,0.51188976
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id28_id4_0006.mp4,1,0.0011336178
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id34_0002.mp4,1,0.34072608
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id26_0003.mp4,1,0.6777391
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id28_0006.mp4,1,0.050363652
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id21_0005.mp4,1,0.022322403
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id24_id20_0009.mp4,1,0.67372835
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id20_0000.mp4,1,0.36060035
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id26_0001.mp4,1,3.0978968e-06
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id21_id6_0005.mp4,1,0.9999998
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id21_id9_0008.mp4,1,0.33094615
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id21_0005.mp4,1,1.4264848e-05
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id27_0005.mp4,1,0.00045197475
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id2_0007.mp4,1,0.7480282
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id3_0009.mp4,1,0.035021875
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id24_id19_0000.mp4,1,0.7555046
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id24_id21_0006.mp4,1,3.2597406e-13
