Video,Label,Prediction
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,0.02581126
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,0.43434826
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,0.4383417
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,0.3909106
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,0.41466904
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,0.5540825
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,0.58033615
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.6111001
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.5252675
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0009.mp4,0,0.521564
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0013.mp4,0,0.15812898
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0009.mp4,0,0.90253603
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0000.mp4,0,0.90119743
/home/tianlong/Downloads/celebdf/Celeb-real/id24_0009.mp4,0,0.18277809
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0004.mp4,0,0.44317484
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0008.mp4,0,0.6670201
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0006.mp4,0,0.5323804
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0007.mp4,0,0.21220946
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0009.mp4,0,0.28934443
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0008.mp4,0,0.40286183
/home/tianlong/Downloads/celebdf/Celeb-real/id46_0000.mp4,0,0.74613255
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0008.mp4,0,0.19633134
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0000.mp4,0,0.7758143
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0007.mp4,0,0.25973263
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0001.mp4,0,0.22529021
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0002.mp4,0,0.6590352
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0005.mp4,0,0.78666323
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0009.mp4,0,0.037512876
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0001.mp4,0,0.3377282
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0011.mp4,0,0.21578047
/home/tianlong/Downloads/celebdf/Celeb-real/id49_0004.mp4,0,0.5973507
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0007.mp4,0,0.7875256
/home/tianlong/Downloads/celebdf/Celeb-real/id26_0008.mp4,0,0.13109647
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0004.mp4,0,0.57729876
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0001.mp4,0,0.71459705
/home/tianlong/Downloads/celebdf/Celeb-real/id0_0001.mp4,0,0.8648254
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0007.mp4,0,0.4898531
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0002.mp4,0,0.5992489
/home/tianlong/Downloads/celebdf/Celeb-real/id4_0004.mp4,0,0.3645566
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0002.mp4,0,0.84135664
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0003.mp4,0,0.9482342
/home/tianlong/Downloads/celebdf/Celeb-real/id25_0010.mp4,0,0.3685688
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0006.mp4,0,0.37483585
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0000.mp4,0,0.31841493
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0001.mp4,0,0.042553484
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0002.mp4,0,0.7564185
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0000.mp4,0,0.14616425
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0003.mp4,0,0.8295663
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0002.mp4,0,0.30650103
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0003.mp4,0,0.43916965
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0002.mp4,0,0.7312973
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0002.mp4,0,0.18648432
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0001.mp4,0,0.23449457
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0009.mp4,0,0.51818824
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0002.mp4,0,0.45118493
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0000.mp4,0,0.86447275
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0003.mp4,0,0.6123183
/home/tianlong/Downloads/celebdf/Celeb-real/id7_0006.mp4,0,0.23766486
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0007.mp4,0,0.18533656
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0002.mp4,0,0.51739347
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0000.mp4,0,0.5422616
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0004.mp4,0,0.28329405
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0001.mp4,0,0.17957824
/home/tianlong/Downloads/celebdf/Celeb-real/id20_0008.mp4,0,0.5667634
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0004.mp4,0,0.45872077
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0009.mp4,0,0.4544994
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0000.mp4,0,0.6128939
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0006.mp4,0,0.3167291
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0003.mp4,0,0.29839227
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0006.mp4,0,0.45648557
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0003.mp4,0,0.7643278
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0004.mp4,0,0.1418981
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0007.mp4,0,0.9536308
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0001.mp4,0,0.65738434
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0009.mp4,0,0.7110854
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0005.mp4,0,0.91595304
/home/tianlong/Downloads/celebdf/Celeb-real/id34_0006.mp4,0,0.27617478
/home/tianlong/Downloads/celebdf/Celeb-real/id42_0002.mp4,0,0.45881653
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id0_0007.mp4,1,0.5038837
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id3_0007.mp4,1,0.5376617
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id4_0007.mp4,1,0.19159564
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id9_0007.mp4,1,0.768405
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id16_0007.mp4,1,0.29765072
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id17_0007.mp4,1,0.48425716
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id0_0008.mp4,1,0.98282063
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id3_0008.mp4,1,0.9363392
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id9_0008.mp4,1,0.9646555
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id1_0001.mp4,1,0.82372504
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id2_0001.mp4,1,0.19245644
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id4_0001.mp4,1,0.8190026
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id6_0001.mp4,1,0.6536032
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id9_0001.mp4,1,0.78229725
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id16_0001.mp4,1,0.5301098
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id1_0003.mp4,1,0.3908065
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id0_0005.mp4,1,0.98198617
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id1_0005.mp4,1,0.76954466
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id2_0005.mp4,1,0.90481424
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id3_0005.mp4,1,0.927262
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id16_0005.mp4,1,0.7494907
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id7_id10_0009.mp4,1,0.25884855
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id7_id11_0009.mp4,1,0.597432
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id7_id13_0009.mp4,1,0.4603595
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id0_0000.mp4,1,0.9847274
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id1_0000.mp4,1,0.7365375
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id2_0000.mp4,1,0.59946287
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id3_0000.mp4,1,0.81910914
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id6_0000.mp4,1,0.8354162
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id16_0000.mp4,1,0.81068575
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id7_0004.mp4,1,0.706697
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id11_0004.mp4,1,0.31058055
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id12_0004.mp4,1,0.25516742
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id13_0004.mp4,1,0.19908044
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id7_0001.mp4,1,0.19671994
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id11_0001.mp4,1,0.118470944
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id12_0001.mp4,1,0.22997455
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id10_id13_0001.mp4,1,0.05726689
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id11_id7_0008.mp4,1,0.56712633
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id0_0011.mp4,1,0.99548054
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id1_0011.mp4,1,0.8942444
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id2_0011.mp4,1,0.76736045
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id3_0011.mp4,1,0.9042384
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id6_0011.mp4,1,0.89081657
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id0_0000.mp4,1,0.977712
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id1_0000.mp4,1,0.8731273
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id2_0000.mp4,1,0.91112965
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id3_0000.mp4,1,0.873934
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id6_0000.mp4,1,0.79730266
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id9_0000.mp4,1,0.93176574
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id16_0000.mp4,1,0.9365984
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id20_0000.mp4,1,0.9665246
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id23_0000.mp4,1,0.40912548
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id28_0001.mp4,1,0.9535953
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id32_0007.mp4,1,0.8236659
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id26_0004.mp4,1,0.66253144
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id20_0006.mp4,1,0.629367
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id20_0001.mp4,1,0.6560029
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id26_id3_0002.mp4,1,0.43385983
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id20_id31_0006.mp4,1,0.80072564
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id23_0001.mp4,1,0.9382737
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id23_0009.mp4,1,0.5277582
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id32_id33_0002.mp4,1,0.76395285
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id20_0012.mp4,1,0.9802149
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id29_id30_0000.mp4,1,0.93634117
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id20_0008.mp4,1,0.82913417
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id27_0001.mp4,1,0.39905098
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id27_id21_0002.mp4,1,0.69780505
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id29_id35_0000.mp4,1,0.89291465
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id21_id19_0005.mp4,1,0.10885984
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id26_0003.mp4,1,0.48850837
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id35_0009.mp4,1,0.80445796
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id26_0000.mp4,1,0.7151402
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id33_id32_0006.mp4,1,0.35378033
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id34_0003.mp4,1,0.728141
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id29_id37_0008.mp4,1,0.91133726
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id31_0006.mp4,1,0.9563602
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id34_0008.mp4,1,0.5645338
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id26_id16_0001.mp4,1,0.34547952
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id23_0009.mp4,1,0.77013826
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id20_0007.mp4,1,0.9787593
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id20_0001.mp4,1,0.67353487
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id23_0006.mp4,1,0.99588954
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id35_0001.mp4,1,0.86475116
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id23_0006.mp4,1,0.86858016
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id17_id26_0006.mp4,1,0.69320846
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id20_id1_0007.mp4,1,0.61643076
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id0_id26_0009.mp4,1,0.31574515
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id38_id33_0005.mp4,1,0.7889985
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id28_id35_0008.mp4,1,0.3795145
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id35_0006.mp4,1,0.8608195
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id28_0002.mp4,1,0.92493105
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id28_0006.mp4,1,0.99238646
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id32_id31_0008.mp4,1,0.8178606
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id38_id34_0004.mp4,1,0.6467699
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id28_0009.mp4,1,0.9435892
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id28_0007.mp4,1,0.9033723
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id20_0002.mp4,1,0.98022115
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id31_0008.mp4,1,0.6932973
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id23_0007.mp4,1,0.7536224
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id28_id26_0000.mp4,1,0.33048877
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id28_0003.mp4,1,0.9035454
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id27_id24_0007.mp4,1,0.45776916
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id32_0006.mp4,1,0.7451991
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id31_0009.mp4,1,0.6006405
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id21_0004.mp4,1,0.48381114
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id37_id21_0005.mp4,1,0.70386165
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id21_0002.mp4,1,0.7496968
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id16_id23_0011.mp4,1,0.7967956
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id9_id20_0002.mp4,1,0.9845955
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id6_id21_0006.mp4,1,0.77373064
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id20_id19_0002.mp4,1,0.53105056
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id28_id4_0006.mp4,1,0.85316706
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id34_0002.mp4,1,0.8422847
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id35_id26_0003.mp4,1,0.35702485
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id28_0006.mp4,1,0.8827842
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id30_id21_0005.mp4,1,0.80371636
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id24_id20_0009.mp4,1,0.7100681
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id4_id20_0000.mp4,1,0.7766876
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id26_0001.mp4,1,0.9469436
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id21_id6_0005.mp4,1,0.39895687
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id21_id9_0008.mp4,1,0.8001882
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id21_0005.mp4,1,0.957245
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id22_id27_0005.mp4,1,0.9204737
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id2_0007.mp4,1,0.8531049
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id23_id3_0009.mp4,1,0.9033734
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id24_id19_0000.mp4,1,0.76354414
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id24_id21_0006.mp4,1,0.6283245
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id24_id26_0009.mp4,1,0.26371998
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id25_id19_0002.mp4,1,0.5117647
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id25_id24_0003.mp4,1,0.6907948
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id27_id21_0008.mp4,1,0.7552252
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id27_id22_0007.mp4,1,0.8258731
