Video,Label,Prediction
/home/tianlong/Downloads//test/mhfnldxixw.mp4,0,0.25961962
/home/tianlong/Downloads//test/pfiigjlcct.mp4,0,0.24339408
/home/tianlong/Downloads//test/ldtibsniik.mp4,0,0.09753278
/home/tianlong/Downloads//test/gwzttezkpv.mp4,0,0.2592873
/home/tianlong/Downloads//test/pevmkpamhv.mp4,0,0.20341927
/home/tianlong/Downloads//test/zcfpsnaujx.mp4,0,0.6746552
/home/tianlong/Downloads//test/slvcfpalev.mp4,0,0.25751653
/home/tianlong/Downloads//test/ctdwtfcjei.mp4,0,0.276354
/home/tianlong/Downloads//test/vxwsisekmb.mp4,0,0.24037024
/home/tianlong/Downloads//test/pkoadvlpga.mp4,0,0.4048821
/home/tianlong/Downloads//test/ofapaanpkl.mp4,0,0.33396545
/home/tianlong/Downloads//test/huzryvwrfa.mp4,0,0.26149482
/home/tianlong/Downloads//test/knjoasqzvt.mp4,0,0.56104463
/home/tianlong/Downloads//test/cedpyannqf.mp4,0,0.14619254
/home/tianlong/Downloads//test/mdwtpvlbrz.mp4,0,0.1705488
/home/tianlong/Downloads//test/hfcxlucrbj.mp4,0,0.43370384
/home/tianlong/Downloads//test/wbsajsyaej.mp4,0,0.16945098
/home/tianlong/Downloads//test/tbqrwehekx.mp4,0,0.51337105
/home/tianlong/Downloads//test/shslgpeisw.mp4,0,0.62280464
/home/tianlong/Downloads//test/epgfqrvwlr.mp4,0,0.46416464
/home/tianlong/Downloads//test/fduhwlydlg.mp4,0,0.44495574
/home/tianlong/Downloads//test/cpmridjxbc.mp4,0,0.28392807
/home/tianlong/Downloads//test/kphflojove.mp4,0,0.7897739
/home/tianlong/Downloads//test/hlcpwfwcyw.mp4,0,0.51900256
/home/tianlong/Downloads//test/bpeemkcxad.mp4,0,0.7131721
/home/tianlong/Downloads//test/jkadnvoqhk.mp4,0,0.41472197
/home/tianlong/Downloads//test/lzzpsosige.mp4,0,0.3434996
/home/tianlong/Downloads//test/pxtwhbaxjq.mp4,0,0.49412012
/home/tianlong/Downloads//test/pxgcsltbuo.mp4,0,0.055842735
/home/tianlong/Downloads//test/gmepmwcgwg.mp4,0,0.4213754
/home/tianlong/Downloads//test/tnetytnegv.mp4,0,0.5607567
/home/tianlong/Downloads//test/sxmqvznwwq.mp4,0,0.23076676
/home/tianlong/Downloads//test/partcfzlbj.mp4,0,0.6857945
/home/tianlong/Downloads//test/tnkmovifrb.mp4,0,0.45292738
/home/tianlong/Downloads//test/dpgznlwvpx.mp4,0,0.39189103
/home/tianlong/Downloads//test/mbpbbekqks.mp4,0,0.8012676
/home/tianlong/Downloads//test/hdbejalgtx.mp4,0,0.339117
/home/tianlong/Downloads//test/bmdiaytrcm.mp4,0,0.5337302
/home/tianlong/Downloads//test/yghxoihrle.mp4,0,0.21386905
/home/tianlong/Downloads//test/vcgelshrli.mp4,0,0.5975725
/home/tianlong/Downloads//test/yvdnbmbwyh.mp4,0,0.71098787
/home/tianlong/Downloads//test/kmakhupeac.mp4,0,0.76418203
/home/tianlong/Downloads//test/ccevbixrwu.mp4,0,0.29261324
/home/tianlong/Downloads//test/edavfjsjzw.mp4,0,0.17975368
/home/tianlong/Downloads//test/znmzmierff.mp4,0,0.17985447
/home/tianlong/Downloads//test/kiotoqmmfj.mp4,0,0.6480776
/home/tianlong/Downloads//test/nqctdktbtb.mp4,0,0.22568095
/home/tianlong/Downloads//test/inneixkosf.mp4,0,0.6259161
/home/tianlong/Downloads//test/occrrsyizc.mp4,0,0.3714993
/home/tianlong/Downloads//test/zfecmsiodq.mp4,0,0.3422208
/home/tianlong/Downloads//test/haknpmhigp.mp4,0,0.14411213
/home/tianlong/Downloads//test/zjbwxmmrgk.mp4,0,0.19518326
/home/tianlong/Downloads//test/qgpabkriss.mp4,0,0.5043544
/home/tianlong/Downloads//test/liureznisp.mp4,0,0.38568497
/home/tianlong/Downloads//test/bzdywpajvr.mp4,0,0.602716
/home/tianlong/Downloads//test/jniytngcmy.mp4,0,0.42201224
/home/tianlong/Downloads//test/idklchvhxp.mp4,0,0.7169858
/home/tianlong/Downloads//test/pijzjjchqn.mp4,0,0.45794013
/home/tianlong/Downloads//test/pjnsejazpl.mp4,0,0.30023444
/home/tianlong/Downloads//test/gpaqoqegbn.mp4,0,0.27369162
/home/tianlong/Downloads//test/xsxwrwvfkg.mp4,0,0.2864261
/home/tianlong/Downloads//test/arwefyghir.mp4,0,0.688013
/home/tianlong/Downloads//test/ptgvxdueef.mp4,0,0.21901086
/home/tianlong/Downloads//test/plljpjscih.mp4,0,0.21778075
/home/tianlong/Downloads//test/jozfaxodnx.mp4,0,0.57292384
/home/tianlong/Downloads//test/girdwtjwsr.mp4,0,0.24815072
/home/tianlong/Downloads//test/jbaahohsns.mp4,0,0.34047183
/home/tianlong/Downloads//test/uetfcmaryk.mp4,0,0.5557185
/home/tianlong/Downloads//test/oqbltrmhvt.mp4,0,0.76664597
/home/tianlong/Downloads//test/dvtzvkcrku.mp4,0,0.66128683
/home/tianlong/Downloads//test/qjilklnynm.mp4,0,0.20632029
/home/tianlong/Downloads//test/tcsdjwbihw.mp4,0,0.08000374
/home/tianlong/Downloads//test/zhftwvtutp.mp4,0,0.24806193
/home/tianlong/Downloads//test/xgktqwvknw.mp4,0,0.19114837
/home/tianlong/Downloads//test/cdeesuuuqz.mp4,0,0.073643595
/home/tianlong/Downloads//test/ymngcysczs.mp4,0,0.22314633
/home/tianlong/Downloads//test/gctyynjruz.mp4,0,0.24372827
/home/tianlong/Downloads//test/vkirqaiuoc.mp4,0,0.32718357
/home/tianlong/Downloads//test/ykywskdwlc.mp4,0,0.3799472
/home/tianlong/Downloads//test/verpxkucoi.mp4,0,0.25065026
/home/tianlong/Downloads//test/gpsqelalbp.mp4,0,0.12033792
/home/tianlong/Downloads//test/paorozwtbf.mp4,0,0.3332367
/home/tianlong/Downloads//test/iaaecuquha.mp4,0,0.57039356
/home/tianlong/Downloads//test/lmgdjtzwau.mp4,0,0.72764397
/home/tianlong/Downloads//test/tayykmblhg.mp4,0,0.27341592
/home/tianlong/Downloads//test/hpurahupjh.mp4,0,0.5990931
/home/tianlong/Downloads//test/uutxmgqajd.mp4,0,0.64436466
/home/tianlong/Downloads//test/rbkcpkwhjn.mp4,0,0.20896472
/home/tianlong/Downloads//test/wtnloygygs.mp4,0,0.28801134
/home/tianlong/Downloads//test/biborxaekt.mp4,0,0.48145384
/home/tianlong/Downloads//test/drlnvwvvuw.mp4,0,0.3713239
/home/tianlong/Downloads//test/axutpjywuu.mp4,0,0.16057071
/home/tianlong/Downloads//test/jbcnsmlysc.mp4,0,0.39108378
/home/tianlong/Downloads//test/ilzhgraxpl.mp4,0,0.3616554
/home/tianlong/Downloads//test/cwqhzuhjol.mp4,0,0.12285527
/home/tianlong/Downloads//test/tlzordotqw.mp4,0,0.7882418
/home/tianlong/Downloads//test/hdauuytvhx.mp4,0,0.59617007
/home/tianlong/Downloads//test/rtiyduycrn.mp4,0,0.33558372
/home/tianlong/Downloads//test/mdsmgzaltc.mp4,0,0.6425959
/home/tianlong/Downloads//test/mnlxxoicoo.mp4,0,0.25719896
/home/tianlong/Downloads//test/ksfuiztwuc.mp4,0,0.7431723
/home/tianlong/Downloads//test/tpjydgkvdt.mp4,0,0.22194518
/home/tianlong/Downloads//test/nmjesbwiux.mp4,0,0.18268159
/home/tianlong/Downloads//test/egzfaoiuwo.mp4,0,0.1592054
/home/tianlong/Downloads//test/ucmfbukrkj.mp4,0,0.1650153
/home/tianlong/Downloads//test/aoqzxlwvmi.mp4,0,0.30160955
/home/tianlong/Downloads//test/zzjfzeuizr.mp4,0,0.75600684
/home/tianlong/Downloads//test/aunokqsmrt.mp4,0,0.48210657
/home/tianlong/Downloads//test/kudvvlgiff.mp4,0,0.6077908
/home/tianlong/Downloads//test/qqwsabrgxh.mp4,0,0.27524817
/home/tianlong/Downloads//test/pvsslamopo.mp4,0,0.7716096
/home/tianlong/Downloads//test/kawxnfacqs.mp4,0,0.17334825
/home/tianlong/Downloads//test/lxeqbyddvt.mp4,0,0.32399565
/home/tianlong/Downloads//test/zylribcaeu.mp4,0,0.24541768
/home/tianlong/Downloads//test/sghdekqnnn.mp4,0,0.37013093
/home/tianlong/Downloads//test/msbqgoxxlh.mp4,0,0.18810423
/home/tianlong/Downloads//test/ubbzrfgzer.mp4,0,0.2991621
/home/tianlong/Downloads//test/vuofhivyfs.mp4,0,0.7707029
/home/tianlong/Downloads//test/xirrbpmlja.mp4,0,0.33822513
/home/tianlong/Downloads//test/appvffejyy.mp4,0,0.5891334
/home/tianlong/Downloads//test/nzepxsbotb.mp4,0,0.14551312
/home/tianlong/Downloads//test/nkqkvwpghi.mp4,0,0.3352058
/home/tianlong/Downloads//test/vdvffooule.mp4,0,0.45437127
/home/tianlong/Downloads//test/rayhrvqorn.mp4,0,0.26686767
/home/tianlong/Downloads//test/cslfapvyjv.mp4,0,0.44956088
/home/tianlong/Downloads//test/rmygsfjyvt.mp4,0,0.34742585
/home/tianlong/Downloads//test/yhbhhibwzo.mp4,0,0.4969134
/home/tianlong/Downloads//test/vlxfyuzygn.mp4,0,0.60330236
/home/tianlong/Downloads//test/zefqhoewww.mp4,0,0.17524816
/home/tianlong/Downloads//test/vptrrrmhyb.mp4,0,0.67322236
/home/tianlong/Downloads//test/cefolmrrlx.mp4,0,0.16769202
/home/tianlong/Downloads//test/xzmplldajk.mp4,0,0.164143
/home/tianlong/Downloads//test/hrznynemfj.mp4,0,0.22320637
/home/tianlong/Downloads//test/tkxblcleyd.mp4,0,0.6785021
/home/tianlong/Downloads//test/tlxgwzheli.mp4,0,0.15021193
/home/tianlong/Downloads//test/qvgutokvct.mp4,0,0.40246403
/home/tianlong/Downloads//test/tcwyxrvdpe.mp4,0,0.37532306
/home/tianlong/Downloads//test/jwrypvpvpx.mp4,0,0.36119214
/home/tianlong/Downloads//test/bpyjsrjcro.mp4,0,0.5176045
/home/tianlong/Downloads//test/avteqdmbob.mp4,0,0.4899557
/home/tianlong/Downloads//test/aaivbtdyjn.mp4,0,0.72435665
/home/tianlong/Downloads//test/pokctfragw.mp4,0,0.18511629
/home/tianlong/Downloads//test/vgdllmzjcw.mp4,0,0.31667966
/home/tianlong/Downloads//test/zdlhavfmit.mp4,0,0.14759813
/home/tianlong/Downloads//test/yupsrmckii.mp4,0,0.717492
/home/tianlong/Downloads//test/pobpsxjbzg.mp4,0,0.11170058
/home/tianlong/Downloads//test/lkvouattut.mp4,0,0.27265394
/home/tianlong/Downloads//test/anjzzdyhno.mp4,0,0.27071726
/home/tianlong/Downloads//test/jvihmimqca.mp4,0,0.1572994
/home/tianlong/Downloads//test/wnoitecfmf.mp4,0,0.3067957
/home/tianlong/Downloads//test/gbvllwqbjl.mp4,0,0.26342726
/home/tianlong/Downloads//test/gzabjmglim.mp4,0,0.04541504
/home/tianlong/Downloads//test/paqcbtdulm.mp4,0,0.2960128
/home/tianlong/Downloads//test/jcbbrqaaaq.mp4,0,0.05030699
/home/tianlong/Downloads//test/nsavbywhlu.mp4,0,0.34838942
/home/tianlong/Downloads//test/zwfebeiqat.mp4,0,0.27820128
/home/tianlong/Downloads//test/pimrsfwcwm.mp4,0,0.46198118
/home/tianlong/Downloads//test/mrvdmwcblt.mp4,0,0.16821606
/home/tianlong/Downloads//test/hedetzyqpu.mp4,0,0.6622426
/home/tianlong/Downloads//test/qytaiboeep.mp4,0,0.33073023
/home/tianlong/Downloads//test/famavifufv.mp4,0,0.2603864
/home/tianlong/Downloads//test/hnselekxwv.mp4,0,0.77627724
/home/tianlong/Downloads//test/emgciwmtuj.mp4,0,0.4554082
/home/tianlong/Downloads//test/wbmvbetcdm.mp4,0,0.36246315
/home/tianlong/Downloads//test/mpvnvvihzp.mp4,0,0.52539986
/home/tianlong/Downloads//test/zelgpxflfe.mp4,0,0.7420514
/home/tianlong/Downloads//test/lhjcdavmmg.mp4,0,0.4577639
/home/tianlong/Downloads//test/rxtqqoncwj.mp4,0,0.081382416
/home/tianlong/Downloads//test/shrpamtirw.mp4,0,0.17203994
/home/tianlong/Downloads//test/qhzlgrtgto.mp4,0,0.35756356
/home/tianlong/Downloads//test/uuzyzglejw.mp4,0,0.37791637
/home/tianlong/Downloads//test/bmnpqrwnex.mp4,0,0.24884568
/home/tianlong/Downloads//test/dtssdnhgiw.mp4,0,0.28187427
/home/tianlong/Downloads//test/rlhmppiklf.mp4,0,0.3069231
/home/tianlong/Downloads//test/sswhgeqjrt.mp4,0,0.32052004
/home/tianlong/Downloads//test/emxqsgqtdz.mp4,0,0.21753617
/home/tianlong/Downloads//test/bcwtjzsutw.mp4,0,0.4516117
/home/tianlong/Downloads//test/uomfimsutw.mp4,0,0.45469105
/home/tianlong/Downloads//test/mztlucosuc.mp4,0,0.4694766
/home/tianlong/Downloads//test/ntcfyojagi.mp4,0,0.13126652
/home/tianlong/Downloads//test/wrbuiboyat.mp4,0,0.3582472
/home/tianlong/Downloads//test/xiqecarvpb.mp4,0,0.32212394
/home/tianlong/Downloads//test/fcvzlzfufb.mp4,0,0.5969942
/home/tianlong/Downloads//test/savqrjnncg.mp4,0,0.36386332
/home/tianlong/Downloads//test/icqmqztbry.mp4,0,0.3872623
/home/tianlong/Downloads//test/zzrmokkxka.mp4,0,0.5675289
/home/tianlong/Downloads//test/btgxrrldio.mp4,0,0.22705358
/home/tianlong/Downloads//test/zdnepyqjiy.mp4,0,0.39254245
/home/tianlong/Downloads//test/fybiztpnrc.mp4,0,0.0787767
/home/tianlong/Downloads//test/parqhrknkf.mp4,0,0.4531697
/home/tianlong/Downloads//test/tvffpggbrc.mp4,0,0.22492194
/home/tianlong/Downloads//test/rtpuwtrxsr.mp4,0,0.6891769
/home/tianlong/Downloads//test/tgmqfzsznf.mp4,0,0.16997428
/home/tianlong/Downloads//test/eqabuehals.mp4,0,0.5224776
/home/tianlong/Downloads//test/ikebomnsiq.mp4,0,0.30915672
/home/tianlong/Downloads//test/wfzxrfxohw.mp4,0,0.112596974
/home/tianlong/Downloads//test/dqfgwejsvm.mp4,0,0.2877075
/home/tianlong/Downloads//test/lxadgjqzbf.mp4,0,0.70086086
/home/tianlong/Downloads//test/tdahgbtenl.mp4,0,0.7698261
/home/tianlong/Downloads//test/bivzhsmrqo.mp4,0,0.2715329
/home/tianlong/Downloads//test/vzxluflrhn.mp4,0,0.23560397
/home/tianlong/Downloads//test/ikmsdmynbf.mp4,0,0.350486
/home/tianlong/Downloads//test/kuqbgbrypa.mp4,0,0.45556578
/home/tianlong/Downloads//test/nfstajzaot.mp4,0,0.35350868
/home/tianlong/Downloads//test/dultiznosk.mp4,0,0.032092728
/home/tianlong/Downloads//test/ckqfqernbf.mp4,0,0.2081024
/home/tianlong/Downloads//test/kbdwudhhwf.mp4,0,0.1620783
/home/tianlong/Downloads//test/hqpjmwyygq.mp4,0,0.38586584
/home/tianlong/Downloads//test/tjyuudtkme.mp4,0,0.24494432
/home/tianlong/Downloads//test/tihgxlmfcj.mp4,0,0.104346655
/home/tianlong/Downloads//test/sgdnbofecu.mp4,0,0.4038917
/home/tianlong/Downloads//test/pgamqeolau.mp4,0,0.4459388
/home/tianlong/Downloads//test/ijeqomctsa.mp4,0,0.1999877
/home/tianlong/Downloads//test/ppruxbqpmc.mp4,0,0.24397369
/home/tianlong/Downloads//test/hkvfyeacje.mp4,0,0.2772082
/home/tianlong/Downloads//test/zqrzqekofe.mp4,0,0.31127977
/home/tianlong/Downloads//test/iwzbgmtsuh.mp4,0,0.33937463
/home/tianlong/Downloads//test/dbixwxtuxs.mp4,0,0.3877531
/home/tianlong/Downloads//test/cepqcoseaj.mp4,0,0.6244017
/home/tianlong/Downloads//test/gypapuqdrx.mp4,0,0.7600437
/home/tianlong/Downloads//test/djhhnixfyi.mp4,0,0.25980172
/home/tianlong/Downloads//test/fkarxowzuf.mp4,0,0.5807333
/home/tianlong/Downloads//test/gfxnuidfgl.mp4,0,0.1738814
/home/tianlong/Downloads//test/vsreebjsfs.mp4,0,0.23787919
/home/tianlong/Downloads//test/manqchicur.mp4,0,0.50629044
/home/tianlong/Downloads//test/gztffgsxpt.mp4,0,0.2572128
/home/tianlong/Downloads//test/jdzkykqgsx.mp4,0,0.57290494
/home/tianlong/Downloads//test/cvbubcwkkl.mp4,0,0.30478707
/home/tianlong/Downloads//test/bgqhldvsgc.mp4,0,0.06893522
/home/tianlong/Downloads//test/blqgpxokwq.mp4,0,0.61177975
/home/tianlong/Downloads//test/cxvayntesu.mp4,0,0.20939265
/home/tianlong/Downloads//test/dxepehnhgm.mp4,0,0.68289506
/home/tianlong/Downloads//test/bcgjlsupne.mp4,0,0.054032452
/home/tianlong/Downloads//test/uhynwthfhf.mp4,0,0.6963694
/home/tianlong/Downloads//test/gocrdvihos.mp4,0,0.5429115
/home/tianlong/Downloads//test/gtyvtbojpp.mp4,0,0.20018648
/home/tianlong/Downloads//test/eqtwkqxolz.mp4,0,0.38377234
/home/tianlong/Downloads//test/arwiyweadv.mp4,0,0.5221881
/home/tianlong/Downloads//test/mlizcisxro.mp4,0,0.18837991
/home/tianlong/Downloads//test/miiymgajty.mp4,0,0.609874
/home/tianlong/Downloads//test/ragjclplkx.mp4,0,0.10917534
/home/tianlong/Downloads//test/wxrfuemtxj.mp4,0,0.27087414
/home/tianlong/Downloads//test/xxupwwukoh.mp4,0,0.16194662
/home/tianlong/Downloads//test/qdantvtdji.mp4,0,0.6034138
/home/tianlong/Downloads//test/oqehnuhbwa.mp4,0,0.3483627
/home/tianlong/Downloads//test/yzqbwkwxsn.mp4,0,0.25193915
/home/tianlong/Downloads//test/osjaqtkkdt.mp4,0,0.34480983
/home/tianlong/Downloads//test/nthlmvjxac.mp4,0,0.2808243
/home/tianlong/Downloads//test/dpegbdzijf.mp4,0,0.092884764
/home/tianlong/Downloads//test/ezgusylcyf.mp4,0,0.74511135
/home/tianlong/Downloads//test/isxxybhuls.mp4,0,0.75801486
/home/tianlong/Downloads//test/dbqbwrcvjk.mp4,0,0.30978206
/home/tianlong/Downloads//test/qqrvyhjznq.mp4,0,0.13655448
/home/tianlong/Downloads//test/ohdtmpzbtp.mp4,0,0.16248254
/home/tianlong/Downloads//test/oupztxzdln.mp4,0,0.36614633
/home/tianlong/Downloads//test/snidpujjti.mp4,0,0.740616
/home/tianlong/Downloads//test/yoxdseoukl.mp4,0,0.37935284
/home/tianlong/Downloads//test/bxsdnqizii.mp4,0,0.27801344
/home/tianlong/Downloads//test/ihszkmcwvw.mp4,0,0.37577483
/home/tianlong/Downloads//test/rgrqhjtoby.mp4,0,0.08040853
/home/tianlong/Downloads//test/vqibhetnwa.mp4,0,0.68840235
/home/tianlong/Downloads//test/rkqqgwurqt.mp4,0,0.48873863
/home/tianlong/Downloads//test/axdepsfowg.mp4,0,0.31652972
/home/tianlong/Downloads//test/dcpmipuapc.mp4,0,0.58703864
/home/tianlong/Downloads//test/ncjqganhal.mp4,0,0.23332374
/home/tianlong/Downloads//test/qnbnlmpqpu.mp4,0,0.7513098
/home/tianlong/Downloads//test/ieoervpooz.mp4,0,0.780875
/home/tianlong/Downloads//test/fscyfygpyk.mp4,0,0.0932899
/home/tianlong/Downloads//test/pitpjawwwp.mp4,0,0.2932747
/home/tianlong/Downloads//test/geturetbpy.mp4,0,0.46913716
/home/tianlong/Downloads//test/kwsraaqime.mp4,0,0.7232659
/home/tianlong/Downloads//test/lhgoghqmub.mp4,0,0.15710615
/home/tianlong/Downloads//test/kdmonvkpqd.mp4,0,0.59636676
/home/tianlong/Downloads//test/wrcelewmpa.mp4,0,0.4146571
/home/tianlong/Downloads//test/bxqgvzamnx.mp4,0,0.33811262
/home/tianlong/Downloads//test/nliofvksed.mp4,0,0.7119359
/home/tianlong/Downloads//test/mwjnvghsbe.mp4,0,0.106316894
/home/tianlong/Downloads//test/ygiscbckjl.mp4,0,0.2577999
/home/tianlong/Downloads//test/wscclwhfsr.mp4,0,0.3164742
/home/tianlong/Downloads//test/hddminxrhw.mp4,0,0.42252463
/home/tianlong/Downloads//test/ncrkggcdqp.mp4,0,0.75186837
/home/tianlong/Downloads//test/xjinzawywt.mp4,0,0.44687638
/home/tianlong/Downloads//test/korrsqtkke.mp4,0,0.6084276
/home/tianlong/Downloads//test/tskjnnvjsa.mp4,0,0.42063034
/home/tianlong/Downloads//test/tyjxmknivy.mp4,0,0.34765017
/home/tianlong/Downloads//test/qyvqrtscbk.mp4,0,0.16643378
/home/tianlong/Downloads//test/kxnybtbpkl.mp4,0,0.0643274
/home/tianlong/Downloads//test/wiqtkqwfsw.mp4,0,0.3468
/home/tianlong/Downloads//test/bevjclbhuo.mp4,0,0.22482844
/home/tianlong/Downloads//test/shwulrbsfx.mp4,0,0.45511836
/home/tianlong/Downloads//test/mohtuktaaq.mp4,0,0.12709893
/home/tianlong/Downloads//test/fwsypadiom.mp4,0,0.16332398
/home/tianlong/Downloads//test/buywrbgfqy.mp4,0,0.13295464
/home/tianlong/Downloads//test/bljpdykszf.mp4,0,0.7895392
/home/tianlong/Downloads//test/ztxdkcoxvx.mp4,0,0.8226332
/home/tianlong/Downloads//test/oqeoibjbim.mp4,0,0.29438674
/home/tianlong/Downloads//test/szwhgmrrhm.mp4,0,0.48180354
/home/tianlong/Downloads//test/xnydmgdhum.mp4,0,0.13081312
/home/tianlong/Downloads//test/fltaysfwct.mp4,0,0.4581392
/home/tianlong/Downloads//test/akdvkdoyoh.mp4,0,0.66803473
/home/tianlong/Downloads//test/ftfemkjnot.mp4,0,0.5721981
/home/tianlong/Downloads//test/gmbckelbzp.mp4,0,0.3007687
/home/tianlong/Downloads//test/jjzveabagf.mp4,0,0.20636584
/home/tianlong/Downloads//test/dfqwasrdvq.mp4,0,0.4914501
/home/tianlong/Downloads//test/diskzkrrph.mp4,0,0.12127361
/home/tianlong/Downloads//test/jtwpwdqmxz.mp4,0,0.3810332
/home/tianlong/Downloads//test/qivnumuetu.mp4,0,0.2017217
/home/tianlong/Downloads//test/blmuzhjygg.mp4,0,0.63149035
/home/tianlong/Downloads//test/sbxlfehzjc.mp4,0,0.76000714
/home/tianlong/Downloads//test/tcwhwssdnv.mp4,0,0.57157063
/home/tianlong/Downloads//test/bkbokyebco.mp4,0,0.5339425
/home/tianlong/Downloads//test/vojsghpebv.mp4,0,0.71986425
/home/tianlong/Downloads//test/opuhoerhxb.mp4,0,0.49200946
/home/tianlong/Downloads//test/mmhdcoqsve.mp4,0,0.2667274
/home/tianlong/Downloads//test/ewxddjqzml.mp4,0,0.17944187
/home/tianlong/Downloads//test/dznchaiaqh.mp4,0,0.26926857
/home/tianlong/Downloads//test/mloeefokyq.mp4,0,0.3609498
