Video,Label,Prediction
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sx284-video-fjre0.avi,1,0.98094404
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sx374-video-fjre0.avi,1,0.9971844
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/si2255-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx5-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx185-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sa1-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx275-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx1625-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx365-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/si995-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sa2-video-mjsw0.avi,1,1.0
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx95-video-mjsw0.avi,1,1.0
