Video,Label,Prediction
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mccs0/video/si1469/310.avi,0,0.63979393
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mccs0/video/head2/320.avi,0,0.9604278
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mgwt0/video/head/328.avi,0,0.9406799
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mgwt0/video/si1539/331.avi,0,0.45845374
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fpkt0/video/sx8/338.avi,0,0.9749561
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fpkt0/video/sa2/345.avi,0,0.5165039
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcmh0/video/si2084/356.avi,0,0.9312861
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fram1/video/si1360/367.avi,0,0.9029267
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fram1/video/si730/372.avi,0,0.93501973
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fgjd0/video/sa2/386.avi,0,0.36994883
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcrh0/video/sa1/393.avi,0,0.55930495
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcrh0/video/sa2/399.avi,0,0.615449
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcrh0/video/si458/404.avi,0,0.650169
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjre0/video/sa1/407.avi,0,0.57976234
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjre0/video/sx36/416.avi,0,0.7361981
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjre0/video/sx306/417.avi,0,0.62291145
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fadg0/video/sa1/421.avi,0,0.51643807
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fadg0/video/sx289/422.avi,0,0.45726755
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fadg0/video/head2/430.avi,0,0.6305075
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mreb0/video/si1375/436.avi,0,0.97497255
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mreb0/video/sx115/437.avi,0,0.95858926
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mreb0/video/si2005/443.avi,0,0.9605082
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mmdb1/video/sx5/454.avi,0,0.9748786
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mmdb1/video/sx185/461.avi,0,0.9699081
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fdac1/video/head2/473.avi,0,0.96327686
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fdac1/video/sx34/475.avi,0,0.85041094
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrcz0/video/si1541/486.avi,0,0.7459308
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrcz0/video/head2/488.avi,0,0.9661614
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mstk0/video/head/507.avi,0,0.9536126
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mstk0/video/head3/514.avi,0,0.9643515
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/faks0/video/sx223/525.avi,0,0.8161908
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdld0/video/sx283/535.avi,0,0.27690625
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdld0/video/head3/540.avi,0,0.6318379
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fdrd1/video/head3/572.avi,0,0.90984607
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fdrd1/video/head2/573.avi,0,0.7791235
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrjo0/video/sx14/583.avi,0,0.4044536
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/sa1-video-fjas0.avi,1,0.9666754
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/sx95-video-fjas0.avi,1,0.97474754
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/si1265-video-fjas0.avi,1,0.9696555
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/sx5-video-fjas0.avi,1,0.97262853
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/sx365-video-fjas0.avi,1,0.9713855
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/si992-video-fjas0.avi,1,0.96865976
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/sx185-video-fjas0.avi,1,0.97149694
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/sa2-video-fjas0.avi,1,0.96662474
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/si635-video-fjas0.avi,1,0.97133505
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fjwb0/sx275-video-fjas0.avi,1,0.97386986
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/si1714-video-faks0.avi,1,0.974411
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/si1084-video-faks0.avi,1,0.97215825
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/sx4-video-faks0.avi,1,0.96730095
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/si1653-video-faks0.avi,1,0.9733426
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/sx274-video-faks0.avi,1,0.9704005
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/sx364-video-faks0.avi,1,0.9675049
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/sa1-video-faks0.avi,1,0.9726404
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/sx184-video-faks0.avi,1,0.969928
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/sx94-video-faks0.avi,1,0.97051
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fedw0/sa2-video-faks0.avi,1,0.9716884
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sx1195-video-mrcz0.avi,1,0.98094934
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sx115-video-mrcz0.avi,1,0.9789533
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sx205-video-mrcz0.avi,1,0.9806292
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/si1825-video-mrcz0.avi,1,0.979572
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sa1-video-mrcz0.avi,1,0.9798044
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/si565-video-mrcz0.avi,1,0.9809136
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sx295-video-mrcz0.avi,1,0.9763881
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sa2-video-mrcz0.avi,1,0.9814228
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sx25-video-mrcz0.avi,1,0.9795289
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mdbb0/sx385-video-mrcz0.avi,1,0.973836
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/sx119-video-msjs1.avi,1,0.98252493
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/si1829-video-msjs1.avi,1,0.9798584
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/si1199-video-msjs1.avi,1,0.9769245
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/sx389-video-msjs1.avi,1,0.97762567
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/sa1-video-msjs1.avi,1,0.9782899
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/sx209-video-msjs1.avi,1,0.9754676
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/sx29-video-msjs1.avi,1,0.9735798
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/sx299-video-msjs1.avi,1,0.9777118
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/sa2-video-msjs1.avi,1,0.97824347
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mrgg0/si569-video-msjs1.avi,1,0.98086196
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sa2-video-fjre0.avi,1,0.9598679
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/si824-video-fjre0.avi,1,0.92287123
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sx14-video-fjre0.avi,1,0.9636901
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/si2084-video-fjre0.avi,1,0.957297
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sx104-video-fjre0.avi,1,0.94873536
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sx194-video-fjre0.avi,1,0.96755725
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sa1-video-fjre0.avi,1,0.95869106
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/si1454-video-fjre0.avi,1,0.9591196
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sx284-video-fjre0.avi,1,0.9722276
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/fcmh0/sx374-video-fjre0.avi,1,0.9685609
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/si2255-video-mjsw0.avi,1,0.97277087
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx5-video-mjsw0.avi,1,0.9736694
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx185-video-mjsw0.avi,1,0.9735396
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sa1-video-mjsw0.avi,1,0.9755425
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx275-video-mjsw0.avi,1,0.97303075
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx1625-video-mjsw0.avi,1,0.9752109
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx365-video-mjsw0.avi,1,0.9720905
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/si995-video-mjsw0.avi,1,0.97213393
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sa2-video-mjsw0.avi,1,0.97659886
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/lower_quality/mmdb1/sx95-video-mjsw0.avi,1,0.9737562
